Latitude,Longitude,Datetime,BuoyID,era5_uwnd,era5_vwnd,displacement,heading
70.92084496027113,-119.68619158216742,2023-06-15 08:30:14,900130,-31.314800262451172,-10.281200408935547,154.1153069958508,205.04586045104227
70.91917500417739,-119.68299840064168,2023-06-15 09:00:14,900130,-31.314800262451172,-10.281200408935547,218.9805439181769,147.99089405169153
70.91702376798976,-119.6831281876671,2023-06-15 09:31:02,900130,-35.20029830932617,-7.578400135040283,239.25307316552167,181.12998777914424
70.91510010877327,-119.68352973192451,2023-06-15 10:00:14,900130,-35.20029830932617,-7.578400135040283,214.39872150509,183.90446376767332
70.91319615345432,-119.6835451823104,2023-06-15 10:30:44,900130,-37.02450180053711,-4.414700031280518,211.71091732349146,180.1520380464922
70.91145130735441,-119.68442874929093,2023-06-15 11:00:15,900130,-37.02450180053711,-4.414700031280518,196.66022415451778,189.40303643072366
70.90968351808093,-119.68519675463205,2023-06-15 11:30:46,900130,-34.84479904174805,2.708899974822998,198.54338836550366,188.0869428472377
70.90790440779841,-119.68602419063151,2023-06-15 12:00:16,900130,-34.84479904174805,2.708899974822998,200.1037590273976,188.64971231255484
70.90589406725607,-119.68630848983341,2023-06-15 12:30:30,900130,-30.43790054321289,7.006800174713135,223.77871238892646,182.64866590963436
70.90544767777718,-119.69010064658463,2023-06-15 13:00:14,900130,-30.43790054321289,7.006800174713135,146.59696023792065,250.21080731175934
70.90504298644049,-119.69447664680557,2023-06-15 13:30:14,900130,-27.368000030517578,7.466899871826172,165.4169722864461,254.21652020679198
70.90390960767905,-119.70136423444598,2023-06-15 14:01:01,900130,-27.368000030517578,7.466899871826172,280.4583932290697,243.30081117491127
70.90221911518002,-119.70708129611032,2023-06-15 14:30:46,900130,-25.700199127197266,2.402899980545044,280.34125647541254,227.8955532573814
70.90205279232549,-119.7114654609096,2023-06-15 15:00:48,900130,-25.700199127197266,2.402899980545044,160.56916725063553,263.38809974908764
70.90172297219588,-119.715522147888,2023-06-15 15:31:01,900130,-26.98579978942871,0.6848000288009644,152.07675375273018,256.04709808167274
70.90112515116815,-119.71913809852622,2023-06-15 16:01:01,900130,-26.98579978942871,0.6848000288009644,147.39768049678025,243.1945828553327
70.90064448241156,-119.72274771338175,2023-06-15 16:31:03,900130,-27.728200912475586,2.8389999866485596,141.78933741677693,247.85662896316907
70.90011179550051,-119.72705018204248,2023-06-15 17:01:01,900130,-27.728200912475586,2.8389999866485596,167.3735440933394,249.2765078421154
70.89900795979493,-119.73159704405568,2023-06-15 17:30:31,900130,-27.258899688720703,6.276400089263916,206.0002342677383,233.43039029291182
70.89780505004708,-119.735971475996,2023-06-15 18:00:48,900130,-27.258899688720703,6.276400089263916,207.9138565871587,229.96140071961244
70.89672514632197,-119.73993431710535,2023-06-15 18:30:15,900130,-24.78529930114746,6.622600078582764,187.65668612261175,230.2181838056306
70.89546549015913,-119.73865891706596,2023-06-15 19:00:14,900130,-24.78529930114746,6.622600078582764,147.55737046988963,161.66560263897324
70.89415394192966,-119.73845744701008,2023-06-15 19:30:46,900130,-24.604799270629883,3.473400115966797,146.02172154896277,177.12161861440055
70.89300938179703,-119.7397143792964,2023-06-15 20:00:47,900130,-24.604799270629883,3.473400115966797,135.24189783601116,199.77208462589283
70.89188244132592,-119.7393765105476,2023-06-15 20:30:47,900130,-25.34119987487793,3.461899995803833,125.91208563371623,174.39473840052085
70.89064591093542,-119.74336390191723,2023-06-15 21:00:14,900130,-25.34119987487793,3.461899995803833,199.93047190946083,226.55209664555142
70.88973241177666,-119.74695627914424,2023-06-15 21:30:15,900130,-23.42840003967285,7.307300090789795,165.58804825373633,232.1638571556783
70.88800793641863,-119.74580173469943,2023-06-15 22:00:14,900130,-23.42840003967285,7.307300090789795,196.30546792907128,167.63593736529072
70.88606944545991,-119.7463710375089,2023-06-15 22:30:48,900130,-22.524499893188477,9.055299758911133,216.54466275228168,185.49301522162494
70.88426435495414,-119.74598065351621,2023-06-15 23:00:47,900130,-22.524499893188477,9.055299758911133,201.21961887230086,175.94890394771915
70.88256324850664,-119.74577174612755,2023-06-15 23:30:47,900130,-22.23940086364746,8.884099960327148,189.30732353835137,177.6968113996879
70.88106851758172,-119.7462992755966,2023-06-16 00:00:14,900130,-22.23940086364746,8.884099960327148,167.31314927054672,186.59378149879348
70.87913947840815,-119.74551886386246,2023-06-16 00:30:30,900130,-20.09670066833496,7.912399768829346,216.37441610363126,172.45123238745742
70.87633036273121,-119.74284293048264,2023-06-16 01:00:14,900130,-20.09670066833496,7.912399768829346,327.21459309693176,162.667993348749
70.8748113651344,-119.73624994912048,2023-06-16 01:31:02,900130,-17.741600036621094,3.4403998851776123,293.6250074019431,125.11332119037259
70.87372683971009,-119.73681387732064,2023-06-16 02:00:47,900130,-17.741600036621094,3.4403998851776123,122.33130598611706,189.66871409277567
70.87350090094631,-119.73504922433129,2023-06-16 02:30:47,900130,-16.70439910888672,0.5618000030517578,69.02657585567073,111.34305533166712
70.87270083311591,-119.73691718136706,2023-06-16 03:00:14,900130,-16.70439910888672,0.5618000030517578,112.0104990839527,217.41712883931748
70.87179647067309,-119.73818283767275,2023-06-16 03:30:15,900130,-17.9335994720459,-2.7425999641418457,110.63017576700709,204.6359507440121
70.87137041346952,-119.73238509488723,2023-06-16 04:00:14,900130,-17.9335994720459,-2.7425999641418457,216.4998321432107,102.63724233235996
70.87128945762731,-119.72116406440666,2023-06-16 04:30:46,900130,-18.515899658203125,-4.696700096130371,408.9658653045007,91.25595691732933
70.87011637254557,-119.72000283250969,2023-06-16 05:00:16,900130,-18.515899658203125,-4.696700096130371,137.1325578019526,162.02691458243123
70.8685531853693,-119.71843870389094,2023-06-16 05:30:31,900130,-20.40060043334961,-5.992300033569336,182.92544909449785,161.84385892651332
70.86644288962505,-119.71655895287819,2023-06-16 06:00:46,900130,-20.40060043334961,-5.992300033569336,244.44990180151893,163.72407617083755
70.86436612512473,-119.71879269594662,2023-06-16 06:30:16,900130,-22.751100540161133,-7.397299766540527,244.85770258602136,199.42193658423898
70.86155571236692,-119.72060962392638,2023-06-16 07:00:39,900130,-22.751100540161133,-7.397299766540527,319.44520517389725,191.9670986336415
70.85985568813362,-119.72098131029458,2023-06-16 07:30:46,900130,-23.82509994506836,-7.162399768829346,189.5191224194162,184.10031058787393
70.85833519355626,-119.7222987412601,2023-06-16 08:00:16,900130,-23.82509994506836,-7.162399768829346,175.76210017738202,195.86057984212076
70.85671304570472,-119.72452723845562,2023-06-16 08:30:14,900130,-24.240800857543945,-7.049200057983398,197.8326589080467,204.25224998275502
70.85548870278551,-119.72412191857009,2023-06-16 09:00:14,900130,-24.240800857543945,-7.049200057983398,136.94067915207089,173.8037338574548
70.85401414929062,-119.72229525195067,2023-06-16 09:31:02,900130,-26.709199905395508,-5.530300140380859,176.97838630405127,157.88823340180753
70.85408579736273,-119.7256464310944,2023-06-16 10:00:14,900130,-26.709199905395508,-5.530300140380859,122.47430388785526,273.7312828406536
70.8529505311163,-119.72836022693366,2023-06-16 10:31:02,900130,-28.006799697875977,-0.4560999870300293,160.40910211528674,218.09878875796886
70.85223125738877,-119.73185191394664,2023-06-16 11:00:47,900130,-28.006799697875977,-0.4560999870300293,150.3807341024011,237.87129377233984
70.85147237015728,-119.73544942653093,2023-06-16 11:30:31,900130,-28.444499969482422,3.3489999771118164,156.0050599914952,237.2562165659521
70.84967221505644,-119.73633285785247,2023-06-16 12:00:14,900130,-28.444499969482422,3.3489999771118164,202.74525917425763,189.14560863066453
70.84812888624722,-119.73714635606699,2023-06-16 12:30:15,900130,-26.354299545288086,6.426700115203857,174.15720436417905,189.8111077218088
70.84609267902758,-119.73513300218868,2023-06-16 13:00:14,900130,-26.354299545288086,6.426700115203857,238.03198323691868,162.02558597387562
70.84419858745731,-119.7389422788946,2023-06-16 13:30:46,900130,-25.189300537109375,4.604899883270264,252.33791139847014,213.4225793643756
70.84336603344313,-119.7390452942117,2023-06-16 14:01:01,900130,-25.189300537109375,4.604899883270264,92.65206041627889,182.32513562832807
70.84200893284428,-119.74037318191534,2023-06-16 14:30:21,900130,-24.8799991607666,1.6057000160217285,158.49127103230032,197.80239635456746
70.84045880105161,-119.7392960022612,2023-06-16 15:01:03,900130,-24.8799991607666,1.6057000160217285,176.79232207640555,167.15257870332192
70.83848808306028,-119.74033206143821,2023-06-16 15:30:46,900130,-25.76689910888672,-1.5082000494003296,222.3721776723535,189.79058103045153
70.83659795447956,-119.73959783551791,2023-06-16 16:01:01,900130,-25.76689910888672,-1.5082000494003296,211.87436599698336,172.73314873473592
70.83481843521973,-119.73820772538014,2023-06-16 16:30:55,900130,-28.86210060119629,-2.4052000045776367,204.27622884679388,165.61626858545762
70.83364296762565,-119.74113913370749,2023-06-16 17:00:33,900130,-28.86210060119629,-2.4052000045776367,168.9253830571539,219.30953466041012
70.83245824902266,-119.74359160172436,2023-06-16 17:30:47,900130,-29.545900344848633,-0.4683000147342682,159.28079527495132,214.20330433509048
70.83094046561855,-119.74356577361961,2023-06-16 18:00:46,900130,-29.545900344848633,-0.4683000147342682,168.7724487035638,179.6798550663204
70.82958181970331,-119.74580120955343,2023-06-16 18:30:15,900130,-27.636699676513672,3.822999954223633,171.71395567919882,208.3823913695182
70.82810555984926,-119.74774711180447,2023-06-16 19:00:14,900130,-27.636699676513672,3.822999954223633,178.87134290231717,203.40688365368737
70.82663408492327,-119.75077884395584,2023-06-16 19:30:46,900130,-23.774999618530273,6.163700103759766,197.55783300907194,214.08552606418436
70.82512343370877,-119.75214232709241,2023-06-16 20:00:47,900130,-23.774999618530273,6.163700103759766,175.20213918748462,196.5127500765232
70.82361966139864,-119.75365073238468,2023-06-16 20:30:47,900130,-21.424699783325195,7.185100078582764,176.05391295380974,198.2365691635684
70.82271011203396,-119.7533471771575,2023-06-16 21:00:14,900130,-21.424699783325195,7.185100078582764,101.74322328854355,173.7435434056915
70.82198758033691,-119.7535237783164,2023-06-16 21:30:15,900130,-23.413000106811523,5.7153000831604,80.60041411917706,184.59060129661702
70.82058968049965,-119.75821325046407,2023-06-16 22:00:14,900130,-23.413000106811523,5.7153000831604,231.31393041449144,227.78180180725278
70.81886725298352,-119.75794369349902,2023-06-16 22:30:46,900130,-23.941699981689453,5.973400115966797,191.77819444833636,177.05653466217146
70.81736474036103,-119.76025112657588,2023-06-16 23:00:40,900130,-23.941699981689453,5.973400115966797,187.13593136608458,206.77601997209968
70.81587661372204,-119.76329382927315,2023-06-16 23:30:47,900130,-20.333099365234375,7.367199897766113,199.3505365751735,213.89693381958037
70.81372516783489,-119.76178602709025,2023-06-17 00:00:14,900130,-20.333099365234375,7.367199897766113,245.49255360911815,167.0296934134211
70.81166747703435,-119.75894458047388,2023-06-17 00:30:47,900130,-17.468900680541992,5.909999847412109,251.26585395141814,155.5882110879525
70.81109838935294,-119.76149583458766,2023-06-17 01:00:14,900130,-17.468900680541992,5.909999847412109,112.68695617776524,235.8379602434539
70.80914042600617,-119.75818112896953,2023-06-17 01:31:02,900130,-16.3080997467041,-0.0689999982714653,249.15418518447927,150.9039128142895
70.80787474709848,-119.75822342209253,2023-06-17 02:00:47,900130,-16.3080997467041,-0.0689999982714653,140.74556367523212,180.62936091217452
70.80738732040429,-119.75171358706608,2023-06-17 02:30:47,900130,-17.077199935913086,-1.0501999855041504,244.0568718247423,102.82797030414875
70.80670472496601,-119.74464599362508,2023-06-17 03:00:46,900130,-17.077199935913086,-1.0501999855041504,269.2771130352303,106.36850867906892
70.80532755544837,-119.74343384955786,2023-06-17 03:30:15,900130,-15.754899978637695,-3.2864999771118164,159.4168019753444,163.86049310912534
70.80471438890602,-119.738868789587,2023-06-17 04:00:14,900130,-15.754899978637695,-3.2864999771118164,180.28427297106947,112.21921593612457
70.80348541256826,-119.73757501968686,2023-06-17 04:30:40,900130,-18.637300491333008,-7.8140997886657715,144.6106920004948,160.90691903334744
70.80249365902722,-119.73450967256058,2023-06-17 05:00:47,900130,-18.637300491333008,-7.8140997886657715,157.2343794228724,134.53480121601865
70.80126809346865,-119.73512463209167,2023-06-17 05:30:46,900130,-21.362600326538086,-9.628399848937988,138.11932312400737,189.36978001320975
70.7995993708252,-119.7358975436461,2023-06-17 06:00:46,900130,-21.362600326538086,-9.628399848937988,187.69368910024224,188.66106960064462
70.79787120880714,-119.73634548484193,2023-06-17 06:30:40,900130,-23.908000946044922,-9.410799980163574,192.85982889947897,184.87277829792782
70.79611795851766,-119.73664046988637,2023-06-17 07:00:46,900130,-23.908000946044922,-9.410799980163574,195.25083468589125,183.16767260013086
70.79440152783125,-119.73593205065731,2023-06-17 07:30:42,900130,-26.9778995513916,-8.650400161743164,192.60931043230556,172.26818870032955
70.79346092638944,-119.73856332028835,2023-06-17 08:00:37,900130,-26.9778995513916,-8.650400161743164,142.1380204427023,222.62343581002588
70.79270911172217,-119.74188302002462,2023-06-17 08:30:46,900130,-28.096399307250977,-5.3541998863220215,147.43057563598498,235.45799329374054
70.79138853438653,-119.74410693916997,2023-06-17 09:01:02,900130,-28.096399307250977,-5.3541998863220215,167.8733018798483,208.98964201085033
70.79003352199176,-119.7462635822501,2023-06-17 09:30:47,900130,-28.56879997253418,-0.7901999950408936,170.07952877446442,207.64068120604645
70.78889432869882,-119.74928666093321,2023-06-17 10:00:15,900130,-28.56879997253418,-0.7901999950408936,168.16624336338478,221.1280655310488
70.78692420999316,-119.74932010834151,2023-06-17 10:31:02,900130,-28.623300552368164,-0.6381999850273132,219.0706235698443,180.32010505352372
70.78578501670454,-119.75234271629267,2023-06-17 11:00:30,900130,-28.623300552368164,-0.6381999850273132,168.16624336338478,221.1280655310488
70.78446829242455,-119.75457736113343,2023-06-17 11:30:46,900130,-28.133399963378906,-1.552899956703186,167.70342456303396,209.18631874404988
70.78358016309377,-119.75725949093419,2023-06-17 12:00:46,900130,-28.133399963378906,-1.552899956703186,139.24052628110306,224.8278467246559
70.78287660529752,-119.76108330260827,2023-06-17 12:30:09,900130,-28.601499557495117,-0.6456999778747559,160.32982028162525,240.7962351067143
70.78130861649143,-119.76294204296029,2023-06-17 13:00:46,900130,-28.601499557495117,-0.6456999778747559,187.15530940414516,201.3165138357286
70.78011294554666,-119.76533154489027,2023-06-17 13:30:48,900130,-29.700000762939453,1.2130999565124512,159.1427580952559,213.34054874301611
70.7787677142713,-119.76704845421322,2023-06-17 14:01:01,900130,-29.700000762939453,1.2130999565124512,162.249984959636,202.79113960199209
70.77744699267117,-119.76983386911303,2023-06-17 14:30:31,900130,-29.378799438476562,3.1902999877929688,178.78743521666772,214.77526290341345
70.7758105453544,-119.77251641509557,2023-06-17 15:01:02,900130,-29.378799438476562,3.1902999877929688,206.77654653723187,208.35815729438698
70.7740952805048,-119.7753400874847,2023-06-17 15:30:48,900130,-26.918800354003906,3.4349000453948975,216.94752356409427,208.4617045226019
70.77292788128406,-119.77646111669469,2023-06-17 16:01:01,900130,-26.918800354003906,3.4349000453948975,136.1445066232155,197.54868293273432
