BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude,Haversine Distance (m)
300234067977270,2023-03-06 15:00:00,70.032,14.47,58.091,0.233,1493026.756042018
300234067977270,2023-03-06 16:00:00,70.018,14.481,58.094,0.239,1491530.9099592676
300234067977270,2023-03-06 17:00:00,70.0,14.484,58.096,0.244,1489620.5431880215
300234067977270,2023-03-06 18:00:00,69.984,14.472,58.1,0.248,1487386.47531299
300234067977270,2023-03-06 19:00:00,69.973,14.463,58.103,0.251,1485803.036865141
300234067977270,2023-03-06 20:00:00,69.959,14.46,58.09,0.243,1485968.2501044956
300234067977270,2023-03-06 21:00:00,69.95,14.453,58.092,0.245,1484737.4287890554
300234067977270,2023-03-06 22:00:00,69.941,14.452,58.094,0.248,1483614.533854511
300234067977270,2023-03-06 23:00:00,69.934,14.456,58.104,0.261,1481738.8877688458
300234067977270,2023-03-07 00:00:00,69.924,14.461,58.092,0.249,1482429.048524989
300234067977270,2023-03-07 01:00:00,69.915,14.467,58.094,0.251,1481480.0181051216
300234067977270,2023-03-07 02:00:00,69.908,14.468,58.098,0.253,1480399.8688394376
300234067977270,2023-03-07 03:00:00,69.901,14.465,58.102,0.256,1479211.3989131087
300234067977270,2023-03-07 04:00:00,69.895,14.46,58.088,0.249,1480152.6791553416
300234067977270,2023-03-07 05:00:00,69.888,14.458,58.092,0.253,1478964.192177175
300234067977270,2023-03-07 06:00:00,69.882,14.459,58.096,0.255,1477976.4005870686
300234067977270,2023-03-07 07:00:00,69.875,14.455,58.1,0.259,1476744.5679444768
300234067977270,2023-03-07 08:00:00,69.869,14.454,58.103,0.263,1475773.4838201331
300234067977270,2023-03-07 09:00:00,69.864,14.457,58.09,0.257,1476855.3440393691
300234067977270,2023-03-07 10:00:00,69.86,14.459,58.094,0.261,1476030.0064610052
300234067977270,2023-03-07 11:00:00,69.855,14.464,58.097,0.264,1475303.4954125832
300234067977270,2023-03-07 12:00:00,69.85,14.465,58.101,0.268,1474364.6436989398
300234067977270,2023-03-07 13:00:00,69.845,14.467,58.088,0.261,1475446.7840833282
300234067977270,2023-03-07 14:00:00,69.841,14.463,58.092,0.267,1474447.1391105885
300234067977270,2023-03-07 15:00:00,69.835,14.457,58.095,0.271,1473367.160886889
300234067977270,2023-03-07 16:00:00,69.827,14.445,58.097,0.275,1472075.83658876
300234067977270,2023-03-07 17:00:00,69.819,14.425,58.101,0.282,1470337.3883836502
300234067977270,2023-03-07 18:00:00,69.812,14.398,58.104,0.289,1468641.7487153457
300234067977270,2023-03-07 19:00:00,69.808,14.369,58.09,0.281,1469265.26881912
300234067977270,2023-03-07 20:00:00,69.806,14.341,58.093,0.286,1468052.6864569094
300234067977270,2023-03-07 21:00:00,69.805,14.309,58.097,0.289,1466786.1902925074
300234067977270,2023-03-07 22:00:00,69.808,14.286,58.101,0.293,1466063.1654740572
300234067977270,2023-03-07 23:00:00,69.81,14.266,58.104,0.296,1465439.019675894
300234067977270,2023-03-08 00:00:00,69.813,14.247,58.092,0.287,1466743.3591284822
300234067977270,2023-03-08 01:00:00,69.817,14.237,58.094,0.288,1466668.085867466
300234067977270,2023-03-08 02:00:00,69.821,14.232,58.098,0.291,1466450.5097153794
300234067977270,2023-03-08 03:00:00,69.824,14.23,58.102,0.293,1466226.8889214685
300234067977270,2023-03-08 04:00:00,69.826,14.225,58.089,0.286,1467802.6697661257
300234067977270,2023-03-08 05:00:00,69.827,14.216,58.092,0.29,1467304.0857557966
300234067977270,2023-03-08 06:00:00,69.829,14.207,58.096,0.294,1466794.5115737352
300234067977270,2023-03-08 07:00:00,69.832,14.203,58.099,0.299,1466567.4179580822
300234067977270,2023-03-08 08:00:00,69.836,14.204,58.103,0.303,1466458.254009338
300234067977270,2023-03-08 09:00:00,69.841,14.211,58.089,0.297,1468652.481453178
300234067977270,2023-03-08 10:00:00,69.846,14.224,58.092,0.301,1468997.375914621
300234067977270,2023-03-08 11:00:00,69.849,14.239,58.096,0.305,1469096.4284373773
300234067977270,2023-03-08 12:00:00,69.848,14.25,58.099,0.31,1468821.7615774844
300234067977270,2023-03-08 13:00:00,69.846,14.261,58.103,0.314,1468372.5695232411
300234067977270,2023-03-08 14:00:00,69.842,14.271,58.09,0.308,1469695.2099350279
300234067977270,2023-03-08 15:00:00,69.835,14.281,58.094,0.313,1468741.2759720178
300234067977270,2023-03-08 16:00:00,69.827,14.29,58.097,0.317,1467799.0941171907
300234067977270,2023-03-08 17:00:00,69.818,14.296,58.101,0.323,1466553.3739399174
300234067977270,2023-03-08 18:00:00,69.81,14.306,58.102,0.325,1465884.272193551
300234067977270,2023-03-08 19:00:00,69.801,14.316,58.089,0.316,1466812.1130629408
300234067977270,2023-03-08 20:00:00,69.792,14.327,58.092,0.321,1465801.5024359587
300234067977270,2023-03-08 21:00:00,69.784,14.339,58.095,0.325,1464927.1873274127
300234067977270,2023-03-08 22:00:00,69.773,14.352,58.098,0.33,1463777.227586799
300234067977270,2023-03-08 23:00:00,69.76,14.369,58.1,0.333,1462678.5776942242
300234067977270,2023-03-09 00:00:00,69.747,14.387,58.109,0.347,1460638.8720939017
300234067977270,2023-03-09 01:00:00,69.731,14.401,58.097,0.336,1460956.3836946283
300234067977270,2023-03-09 03:00:00,69.695,14.401,58.099,0.338,1457399.2718738283
300234067977270,2023-03-09 04:00:00,69.675,14.39,58.103,0.341,1454841.892049381
300234067977270,2023-03-09 06:00:00,69.638,14.344,58.09,0.334,1451928.3281094516
300234067977270,2023-03-09 07:00:00,69.622,14.313,58.094,0.337,1449295.639473145
300234067977270,2023-03-09 08:00:00,69.605,14.275,58.098,0.34,1446416.02796628
300234067977270,2023-03-09 09:00:00,69.592,14.234,58.101,0.343,1443940.6261495417
300234067977270,2023-03-09 10:00:00,69.58,14.198,58.088,0.336,1443540.7287349228
300234067977270,2023-03-09 11:00:00,69.569,14.159,58.091,0.34,1441271.4046101738
300234067977270,2023-03-09 12:00:00,69.561,14.116,58.094,0.345,1439168.7815356757
300234067977270,2023-03-09 13:00:00,69.554,14.068,58.097,0.35,1437049.7186515843
300234067977270,2023-03-09 14:00:00,69.55,14.019,58.101,0.353,1435127.786947427
300234067977270,2023-03-09 15:00:00,69.546,13.973,58.104,0.358,1433333.237003991
300234067977270,2023-03-09 16:00:00,69.543,13.926,58.091,0.349,1433572.5283375115
300234067977270,2023-03-09 17:00:00,69.541,13.877,58.094,0.354,1431902.3616594686
300234067977270,2023-03-09 18:00:00,69.541,13.828,58.097,0.359,1430420.6858402565
300234067977270,2023-03-09 19:00:00,69.543,13.78,58.1,0.364,1429149.837222808
300234067977270,2023-03-09 20:00:00,69.547,13.735,58.103,0.369,1428133.4024255215
300234067977270,2023-03-09 21:00:00,69.554,13.696,58.09,0.361,1429467.8640280133
300234067977270,2023-03-09 22:00:00,69.558,13.646,58.092,0.364,1428498.6447019016
300234067977270,2023-03-09 23:00:00,69.56,13.577,58.093,0.367,1427046.3214378336
300234067977270,2023-03-10 00:00:00,69.564,13.514,58.095,0.37,1425811.5855586552
300234067977270,2023-03-10 01:00:00,69.57,13.459,58.097,0.372,1424960.882572087
300234067977270,2023-03-10 04:00:00,69.583,13.332,58.1,0.377,1423098.0536569187
300234067977270,2023-03-10 05:00:00,69.581,13.304,58.102,0.379,1422074.8222016285
300234067977270,2023-03-10 06:00:00,69.577,13.278,58.089,0.371,1422676.8641727767
300234067977270,2023-03-10 07:00:00,69.574,13.26,58.092,0.376,1421602.2672163239
300234067977270,2023-03-10 08:00:00,69.57,13.245,58.096,0.38,1420412.6630512136
300234067977270,2023-03-10 09:00:00,69.566,13.228,58.099,0.385,1419264.9629913317
300234067977270,2023-03-10 10:00:00,69.564,13.215,58.102,0.388,1418430.9057804116
300234067977270,2023-03-10 11:00:00,69.561,13.203,58.089,0.38,1419419.703549266
300234067977270,2023-03-10 12:00:00,69.559,13.193,58.092,0.385,1418606.6181561092
300234067977270,2023-03-10 13:00:00,69.558,13.182,58.096,0.389,1417783.8356804796
300234067977270,2023-03-10 14:00:00,69.559,13.172,58.099,0.395,1417233.7037359192
300234067977270,2023-03-10 15:00:00,69.559,13.171,58.102,0.4,1416796.5324197707
300234067977270,2023-03-10 16:00:00,69.559,13.17,58.089,0.392,1418297.1958686588
300234067977270,2023-03-10 17:00:00,69.557,13.168,58.092,0.397,1417650.3055429778
300234067977270,2023-03-10 18:00:00,69.551,13.159,58.095,0.402,1416480.3212895812
300234067977270,2023-03-10 19:00:00,69.546,13.142,58.097,0.404,1415405.5560052667
300234067977270,2023-03-10 20:00:00,69.546,13.125,58.1,0.409,1414637.426887653
300234067977270,2023-03-10 21:00:00,69.545,13.111,58.103,0.414,1413837.1477230089
300234067977270,2023-03-10 22:00:00,69.544,13.097,58.09,0.405,1414995.4857764633
300234067977270,2023-03-10 23:00:00,69.545,13.088,58.093,0.41,1414488.2541497091
300234067977270,2023-03-11 00:00:00,69.544,13.085,58.096,0.415,1413915.524015279
300234067977270,2023-03-11 01:00:00,69.542,13.087,58.099,0.418,1413392.4572771674
300234067977270,2023-03-11 02:00:00,69.54,13.094,58.103,0.421,1412868.2636884756
300234067977270,2023-03-11 05:00:00,69.518,13.115,58.089,0.413,1412846.4214255528
300234067977270,2023-03-11 06:00:00,69.505,13.109,58.093,0.418,1410971.8756789216
300234067977270,2023-03-11 07:00:00,69.491,13.103,58.095,0.423,1409211.2942655417
300234067977270,2023-03-11 08:00:00,69.479,13.096,58.098,0.428,1407514.7664036374
300234067977270,2023-03-11 09:00:00,69.468,13.094,58.101,0.433,1406016.6508617382
300234067977270,2023-03-11 10:00:00,69.463,13.097,58.103,0.437,1405314.7805346737
300234067977270,2023-03-11 11:00:00,69.462,13.108,58.09,0.432,1406908.011682368
300234067977270,2023-03-11 12:00:00,69.463,13.127,58.092,0.435,1407127.27391315
300234067977270,2023-03-11 13:00:00,69.464,13.159,58.094,0.439,1407597.214783122
300234067977270,2023-03-11 14:00:00,69.465,13.196,58.097,0.443,1408068.5675987499
300234067977270,2023-03-11 15:00:00,69.469,13.238,58.099,0.448,1409012.0187024442
300234067977270,2023-03-11 16:00:00,69.472,13.272,58.101,0.452,1409715.603546041
300234067977270,2023-03-11 17:00:00,69.476,13.297,58.103,0.456,1410325.024005759
300234067977270,2023-03-11 18:00:00,69.483,13.323,58.078,0.443,1414405.125307948
300234067977270,2023-03-11 19:00:00,69.496,13.345,58.081,0.446,1415715.3686708861
300234067977270,2023-03-11 20:00:00,69.51,13.363,58.084,0.45,1417014.3457302928
300234067977270,2023-03-11 21:00:00,69.525,13.375,58.088,0.454,1418177.1504547102
300234067977270,2023-03-11 22:00:00,69.537,13.381,58.091,0.459,1419014.9838960853
300234067977270,2023-03-11 23:00:00,69.549,13.381,58.093,0.464,1419831.559411512
300234067977270,2023-03-12 00:00:00,69.561,13.377,58.096,0.469,1420460.9883792754
300234067977270,2023-03-12 01:00:00,69.572,13.372,58.099,0.474,1420976.1322616108
300234067977270,2023-03-12 03:00:00,69.597,13.352,58.103,0.477,1422437.9384531546
300234067977270,2023-03-12 05:00:00,69.622,13.317,58.09,0.471,1425553.391624285
300234067977270,2023-03-12 06:00:00,69.634,13.297,58.093,0.476,1425858.9829238134
300234067977270,2023-03-12 07:00:00,69.644,13.278,58.095,0.481,1426102.5033900486
300234067977270,2023-03-12 08:00:00,69.653,13.262,58.098,0.485,1426230.8320472273
300234067977270,2023-03-12 09:00:00,69.66,13.245,58.1,0.489,1426254.9408733782
300234067977270,2023-03-12 10:00:00,69.666,13.229,58.103,0.495,1426060.5444478358
300234067977270,2023-03-12 11:00:00,69.671,13.213,58.091,0.488,1427605.1184415878
300234067977270,2023-03-12 12:00:00,69.679,13.196,58.093,0.492,1427727.6410929249
300234067977270,2023-03-12 13:00:00,69.685,13.18,58.095,0.496,1427681.8084092974
300234067977270,2023-03-12 14:00:00,69.689,13.168,58.097,0.5,1427528.0150696118
300234067977270,2023-03-12 15:00:00,69.692,13.158,58.1,0.504,1427215.629772766
300234067977270,2023-03-12 16:00:00,69.694,13.148,58.102,0.508,1426913.10317932
300234067977270,2023-03-12 17:00:00,69.695,13.139,58.088,0.502,1428412.2243210836
300234067977270,2023-03-12 18:00:00,69.693,13.132,58.09,0.506,1427790.2219754877
300234067977270,2023-03-12 19:00:00,69.691,13.131,58.092,0.511,1427269.3161117167
300234067977270,2023-03-12 20:00:00,69.687,13.132,58.096,0.517,1426369.0028934851
300234067977270,2023-03-12 21:00:00,69.683,13.133,58.099,0.525,1425532.8733252697
300234067977270,2023-03-12 22:00:00,69.677,13.141,58.102,0.53,1424708.7423910864
300234067977270,2023-03-12 23:00:00,69.672,13.154,58.09,0.521,1425933.9966199845
300234067977270,2023-03-13 00:00:00,69.67,13.172,58.093,0.526,1425693.7621409933
300234067977270,2023-03-13 01:00:00,69.672,13.197,58.096,0.531,1425976.3169960806
300234067977270,2023-03-13 02:00:00,69.68,13.228,58.099,0.535,1426971.5591938077
300234067977270,2023-03-13 03:00:00,69.697,13.259,58.102,0.54,1428801.0831983688
300234067977270,2023-03-13 04:00:00,69.718,13.278,58.089,0.532,1432703.1266165026
300234067977270,2023-03-13 05:00:00,69.74,13.273,58.092,0.537,1434276.4138428017
300234067977270,2023-03-13 06:00:00,69.757,13.263,58.095,0.541,1435295.4516086478
300234067977270,2023-03-13 07:00:00,69.772,13.25,58.099,0.545,1435960.8337500433
300234067977270,2023-03-13 08:00:00,69.783,13.234,58.102,0.551,1436251.2874165268
300234067977270,2023-03-13 09:00:00,69.792,13.215,58.089,0.545,1438209.2890738999
300234067977270,2023-03-13 10:00:00,69.797,13.192,58.091,0.549,1437935.789760867
300234067977270,2023-03-13 11:00:00,69.796,13.174,58.093,0.553,1437191.0296847075
300234067977270,2023-03-13 12:00:00,69.795,13.16,58.095,0.556,1436546.514028301
300234067977270,2023-03-13 13:00:00,69.794,13.149,58.097,0.56,1435942.1340692053
300234067977270,2023-03-13 14:00:00,69.792,13.143,58.1,0.566,1435197.4108590698
300234067977270,2023-03-13 15:00:00,69.789,13.144,58.102,0.571,1434621.5291525018
300234067977270,2023-03-13 16:00:00,69.785,13.15,58.089,0.563,1435881.4472609975
300234067977270,2023-03-13 17:00:00,69.78,13.16,58.091,0.567,1435314.3303024764
300234067977270,2023-03-13 18:00:00,69.775,13.169,58.094,0.572,1434602.7323549988
300234067977270,2023-03-13 19:00:00,69.77,13.179,58.096,0.577,1434016.161917228
300234067977270,2023-03-13 20:00:00,69.767,13.19,58.098,0.581,1433660.6544339326
300234067977270,2023-03-13 21:00:00,69.766,13.202,58.101,0.585,1433411.3679423868
300234067977270,2023-03-13 22:00:00,69.766,13.215,58.104,0.59,1433257.584098442
300234067977270,2023-03-13 23:00:00,69.767,13.218,58.091,0.582,1434935.155303262
300234067977270,2023-03-14 00:00:00,69.772,13.223,58.094,0.586,1435117.6031573948
300234067977270,2023-03-14 01:00:00,69.779,13.234,58.096,0.59,1435715.7394951817
300234067977270,2023-03-14 05:00:00,69.823,13.294,58.098,0.594,1440821.814837696
300234067977270,2023-03-14 06:00:00,69.835,13.304,58.101,0.596,1441811.2067689712
300234067977270,2023-03-14 07:00:00,69.845,13.308,58.088,0.589,1444346.4247418607
300234067977270,2023-03-14 08:00:00,69.853,13.306,58.091,0.593,1444674.820004689
300234067977270,2023-03-14 09:00:00,69.861,13.303,58.094,0.597,1444983.5850502322
300234067977270,2023-03-14 10:00:00,69.87,13.298,58.095,0.598,1445617.7026748331
300234067977270,2023-03-14 11:00:00,69.88,13.293,58.097,0.602,1446183.1865356897
300234067977270,2023-03-14 12:00:00,69.891,13.29,58.1,0.606,1446779.6251336865
300234067977270,2023-03-14 13:00:00,69.897,13.289,58.103,0.61,1446938.717706275
300234067977270,2023-03-14 14:00:00,69.902,13.293,58.09,0.601,1449037.65837239
300234067977270,2023-03-14 15:00:00,69.908,13.294,58.092,0.605,1449341.4737771633
300234067977270,2023-03-14 16:00:00,69.916,13.292,58.095,0.61,1449652.4170710621
300234067977270,2023-03-14 17:00:00,69.927,13.282,58.098,0.614,1450112.190478499
300234067977270,2023-03-14 18:00:00,69.942,13.272,58.1,0.618,1451060.6228293579
300234067977270,2023-03-14 19:00:00,69.955,13.269,58.103,0.622,1451851.7747889261
300234067977270,2023-03-14 20:00:00,69.969,13.256,58.09,0.614,1454459.1395626836
300234067977270,2023-03-14 21:00:00,69.98,13.245,58.093,0.618,1454903.7583854776
300234067977270,2023-03-14 22:00:00,69.99,13.234,58.095,0.622,1455358.7119276437
300234067977270,2023-03-14 23:00:00,69.997,13.225,58.099,0.625,1455375.2663159857
300234067977270,2023-03-15 00:00:00,70.002,13.213,58.102,0.628,1455247.1187397758
300234067977270,2023-03-15 01:00:00,70.006,13.198,58.089,0.62,1456861.486810571
300234067977270,2023-03-15 02:00:00,70.011,13.184,58.092,0.623,1456695.6203513832
300234067977270,2023-03-15 03:00:00,70.015,13.167,58.093,0.625,1456605.9327731258
300234067977270,2023-03-15 04:00:00,70.017,13.152,58.096,0.627,1456153.094299341
300234067977270,2023-03-15 05:00:00,70.018,13.13,58.099,0.629,1455469.1313935295
300234067977270,2023-03-15 06:00:00,70.017,13.107,58.102,0.632,1454554.8269681295
300234067977270,2023-03-15 07:00:00,70.011,13.089,58.089,0.626,1455113.9424562058
300234067977270,2023-03-15 08:00:00,70.003,13.074,58.092,0.63,1453661.4899016016
300234067977270,2023-03-15 09:00:00,69.991,13.073,58.095,0.633,1452113.3992691333
300234067977270,2023-03-15 10:00:00,69.976,13.094,58.097,0.637,1450788.5940829488
300234067977270,2023-03-15 11:00:00,69.96,13.121,58.1,0.642,1449361.8208170868
300234067977270,2023-03-15 12:00:00,69.949,13.147,58.103,0.648,1448379.0899880084
300234067977270,2023-03-15 13:00:00,69.94,13.164,58.09,0.639,1449388.86698089
300234067977270,2023-03-15 14:00:00,69.934,13.179,58.092,0.644,1448798.5081630817
300234067977270,2023-03-15 15:00:00,69.928,13.19,58.095,0.648,1448044.8778180548
300234067977270,2023-03-15 16:00:00,69.925,13.197,58.098,0.652,1447500.8488059705
300234067977270,2023-03-15 17:00:00,69.923,13.213,58.1,0.656,1447334.356550894
300234067977270,2023-03-15 18:00:00,69.92,13.233,58.101,0.657,1447314.9593545184
300234067977270,2023-03-15 19:00:00,69.919,13.263,58.089,0.649,1449226.7182567122
300234067977270,2023-03-15 20:00:00,69.917,13.296,58.092,0.653,1449292.1109285082
300234067977270,2023-03-15 21:00:00,69.918,13.331,58.094,0.657,1449790.2182033742
300234067977270,2023-03-15 22:00:00,69.921,13.369,58.096,0.662,1450520.1484296643
300234067977270,2023-03-15 23:00:00,69.925,13.412,58.099,0.666,1451360.7915932604
300234067977270,2023-03-16 00:00:00,69.929,13.446,58.101,0.67,1452128.7068219706
300234067977270,2023-03-16 01:00:00,69.934,13.474,58.089,0.662,1454579.8628986147
300234067977270,2023-03-16 03:00:00,69.943,13.52,58.092,0.666,1455959.7262991422
300234067977270,2023-03-16 04:00:00,69.947,13.536,58.094,0.669,1456390.315377849
300234067977270,2023-03-16 05:00:00,69.953,13.549,58.098,0.671,1456761.7957402684
300234067977270,2023-03-16 06:00:00,69.96,13.563,58.101,0.675,1457313.2597590678
300234067977270,2023-03-16 07:00:00,69.967,13.581,58.103,0.679,1458049.2804412073
300234067977270,2023-03-16 08:00:00,69.974,13.594,58.091,0.673,1460352.3034743073
300234067977270,2023-03-16 09:00:00,69.98,13.608,58.094,0.678,1460788.4070324274
300234067977270,2023-03-16 10:00:00,69.987,13.623,58.095,0.681,1461589.0771114067
300234067977270,2023-03-16 11:00:00,69.993,13.639,58.097,0.685,1462189.738908005
300234067977270,2023-03-16 12:00:00,70.001,13.655,58.099,0.688,1463000.5183318518
300234067977270,2023-03-16 13:00:00,70.013,13.672,58.101,0.695,1464131.7169362144
300234067977270,2023-03-16 14:00:00,70.027,13.694,58.091,0.688,1467089.6997462253
300234067977270,2023-03-16 15:00:00,70.041,13.724,58.094,0.692,1468624.909566485
300234067977270,2023-03-16 16:00:00,70.062,13.754,58.097,0.697,1470805.11347473
300234067977270,2023-03-16 17:00:00,70.081,13.77,58.1,0.702,1472515.7888232062
300234067977270,2023-03-16 18:00:00,70.099,13.775,58.102,0.706,1474037.3953200202
300234067977270,2023-03-16 19:00:00,70.118,13.778,58.089,0.699,1477406.5706680268
300234067977270,2023-03-16 20:00:00,70.136,13.775,58.091,0.703,1478771.0368993154
300234067977270,2023-03-16 21:00:00,70.154,13.764,58.094,0.706,1479893.6220224148
300234067977270,2023-03-16 22:00:00,70.171,13.746,58.096,0.709,1480890.0214212642
300234067977270,2023-03-16 23:00:00,70.188,13.725,58.099,0.713,1481705.542652855
300234067977270,2023-03-17 00:00:00,70.205,13.701,58.102,0.718,1482445.9257064548
300234067977270,2023-03-17 01:00:00,70.223,13.674,58.089,0.71,1485162.321177658
