Latitude,Longitude,Datetime,BuoyID,era5_uwnd,era5_vwnd,displacement,heading
87.83188932998944,42.71448740079703,2023-10-28 10:30:31,300534061780910,-1.1032999753952026,37.72560119628906,172.2409612454371,236.89559746761105
87.83014561088916,42.72972468371139,2023-10-28 11:00:31,300534061780910,-1.1032999753952026,37.72560119628906,204.22120997768837,161.6922938141994
87.82840189185049,42.74494973746035,2023-10-28 11:30:31,300534061780910,-0.06650000065565109,36.29140090942383,204.22120997768837,161.6922938141994
87.82662566908387,42.78218391973889,2023-10-28 12:00:32,300534061780910,-0.06650000065565109,36.29140090942383,252.27330538225746,141.50906070453098
87.82460147604404,42.78246774821981,2023-10-28 12:30:32,300534061780910,1.6476000547409058,36.39500045776367,225.08318175642916,179.69504593180093
87.82307221861409,42.8133408733454,2023-10-28 13:00:32,300534061780910,1.6476000547409058,36.39500045776367,214.26182643903562,142.511081862395
87.82154296140587,42.84419233624675,2023-10-28 13:30:32,300534061780910,4.210999965667725,34.500099182128906,214.26182643903562,142.511081862395
87.82128724508735,42.85567595057944,2023-10-28 14:00:32,300534061780910,4.210999965667725,34.500099182128906,56.256231896809894,120.35507193854023
87.8210315287739,42.86715821788394,2023-10-28 14:30:32,300534061780910,5.859899997711182,32.39659881591797,56.256231896809894,120.35507193854023
87.8195176541699,42.82458204865643,2023-10-28 15:00:32,300534061780910,5.859899997711182,32.39659881591797,246.49468268954996,226.94934034185496
87.81800377998353,42.78203540461517,2023-10-28 15:30:32,300534061780910,6.518799781799316,31.181800842285156,246.49468268954996,226.94934034185496
87.81572748294438,42.77814704461665,2023-10-28 16:00:32,300534061780910,6.518799781799316,31.181800842285156,253.64799226732092,183.72501149928402
87.81345118591045,42.774262730615995,2023-10-28 16:30:32,300534061780910,9.5556001663208,29.01140022277832,253.64799226732092,183.72501149928402
87.812377607594,42.824687497571524,2023-10-28 17:00:32,300534061780910,9.5556001663208,29.01140022277832,245.02403056077665,119.13171615090576
87.81130402969313,42.87508754267665,2023-10-28 17:30:32,300534061780910,9.062100410461426,25.715099334716797,245.02403056077665,119.13171615090576
87.81151361383554,42.93673361563178,2023-10-28 18:00:32,300534061780910,9.062100410461426,25.715099334716797,262.80946572270926,84.88180078441403
87.81172319785661,42.998385589921355,2023-10-28 18:30:32,300534061780910,6.332499980926514,23.70170021057129,262.80946572270926,84.88180078441403
87.81046258707099,43.037599998167636,2023-10-28 19:00:32,300534061780910,6.332499980926514,23.70170021057129,217.68235220906297,130.06635859660426
87.80920197658057,43.07679185297518,2023-10-28 19:30:32,300534061780910,3.928999900817871,23.864700317382812,217.68235220906297,130.06635859660426
87.8069632032598,43.128195725423346,2023-10-28 20:00:32,300534061780910,3.991499900817871,23.903799057006836,331.3049436865468,138.6855037980631
87.80557480940249,43.18308431531383,2023-10-28 20:30:32,300534061780910,2.6205999851226807,25.629899978637695,280.02702393538175,123.42966293934859
87.803305705758,43.18815784148195,2023-10-28 21:00:32,300534061780910,2.6205999851226807,25.629899978637695,253.23678471127496,175.10152946329697
87.80103660212252,43.19322613486062,2023-10-28 21:30:32,300534061780910,-1.386199951171875,30.692899703979492,253.23678471127496,175.10152946329697
87.79981640680022,43.15196365335246,2023-10-28 22:00:32,300534061780910,-1.386199951171875,30.692899703979492,222.30324019944703,232.40686287471942
87.79859621179409,43.11072403158761,2023-10-28 22:30:32,300534061780910,1.017300009727478,33.31779861450195,222.30324019944703,232.40686287471942
87.79713130536325,43.090280667587244,2023-10-28 23:00:32,300534061780910,1.017300009727478,33.31779861450195,184.83192897419073,208.21208793825264
87.79566639902568,43.069850882680456,2023-10-28 23:30:32,300534061780910,3.6803998947143555,33.72200012207031,184.83192897419073,208.21208793825264
87.79409886434402,43.06179647969496,2023-10-29 00:00:33,300534061780910,3.6803998947143555,33.72200012207031,177.67574969908878,191.1874748198322
87.7921922300313,43.04788728180449,2023-10-29 00:30:33,300534061780910,7.063899993896484,32.9901008605957,220.21448660408325,195.69791625263278
87.79029376417196,43.02105989159858,2023-10-29 01:00:33,300534061780910,7.063899993896484,32.9901008605957,240.3767980648917,208.58698707837758
87.78839529852038,42.99425551889568,2023-10-29 01:30:33,300534061780910,8.569499969482422,30.639299392700195,240.3767980648917,208.58698707837758
87.78781721185113,42.976266249951756,2023-10-29 02:00:33,300534061780910,8.569499969482422,30.639299392700195,100.45997896438108,230.22762056644413
87.78723912521048,42.958281678391906,2023-10-29 02:30:33,300534061780910,8.705900192260742,28.927799224853516,100.45997896438108,230.22762056644413
87.78694045651504,42.91666847338324,2023-10-29 03:00:33,300534061780910,8.705900192260742,28.927799224853516,181.72935997476634,259.49100251525897
87.78664178789835,42.875060880832024,2023-10-29 03:30:33,300534061780910,8.824899673461914,29.146299362182617,181.72935997476634,259.49100251525897
87.78542048008029,42.82797063617948,2023-10-29 04:00:33,300534061780910,8.703800201416016,29.114999771118164,243.63994227087704,236.14782353865053
87.78459223689364,42.79441016442744,2023-10-29 04:30:33,300534061780910,10.369600296020508,27.319400787353516,171.12556584865214,237.45690684702276
87.7836471372245,42.8033804392963,2023-10-29 05:00:33,300534061780910,10.369600296020508,27.319400787353516,111.9433581690826,159.84334255480348
87.78270203756698,42.812346892588614,2023-10-29 05:30:33,300534061780910,8.704899787902832,25.203800201416016,111.9433581690826,159.84334255480348
87.78158841235445,42.83299008879026,2023-10-29 06:00:33,300534061780910,8.704899787902832,25.203800201416016,152.39639687118498,144.33537072144674
87.78047478721413,42.85362293264656,2023-10-29 06:30:33,300534061780910,6.453800201416016,26.488300323486328,152.39639687118498,144.33537072144674
87.77932700512652,42.8655837269267,2023-10-29 07:00:33,300534061780910,6.453800201416016,26.488300323486328,137.63438883765795,158.01087841855303
87.77817922306392,42.87753834541228,2023-10-29 07:30:33,300534061780910,5.1803998947143555,27.509700775146484,137.63438883765795,158.01087841855303
87.77646563130466,42.86859748631236,2023-10-29 08:00:33,300534061780910,5.094399929046631,27.464799880981445,194.4047495892915,191.4441555182136
87.77537035462635,42.823754646919106,2023-10-29 08:30:33,300534061780910,2.2583000659942627,30.40880012512207,228.6430643625847,237.8369923681751
87.77455421358484,42.7487390359955,2023-10-29 09:00:33,300534061780910,2.2583000659942627,30.40880012512207,336.32377386597386,254.38324350712435
87.77373807324263,42.67375091173177,2023-10-29 09:30:33,300534061780910,1.9484000205993652,34.86869812011719,336.32377386597386,254.38324350712435
87.77206158583613,42.72341055170396,2023-10-29 10:00:33,300534061780910,1.9484000205993652,34.86869812011719,284.2486943546374,130.95728467922186
87.77038509905869,42.77303287053617,2023-10-29 10:30:33,300534061780910,7.315199851989746,37.98040008544922,284.2486943546374,130.95728467922186
87.76976461298875,42.74283196472036,2023-10-29 11:00:34,300534061780910,7.315199851989746,37.98040008544922,147.76307773786647,242.17993866164892
87.76934334112882,42.708380562732835,2023-10-29 11:30:34,300534061780910,12.715200424194336,36.731998443603516,156.27668587822197,252.5748724070338
87.77012476109319,42.68002867398215,2023-10-29 12:00:34,300534061780910,12.715200424194336,36.731998443603516,150.33781477275195,305.32167467693927
87.77090618096192,42.65166685135341,2023-10-29 12:30:34,300534061780910,15.026399612426758,32.84659957885742,150.33781477275195,305.32167467693927
87.76961871528557,42.62604073685062,2023-10-29 13:00:34,300534061780910,15.026399612426758,32.84659957885742,181.0674911124555,217.76721173502338
87.768331249738,42.600429398765726,2023-10-29 13:30:34,300534061780910,15.72760009765625,28.290300369262695,181.0674911124555,217.76721173502338
87.76750809676334,42.57245339880158,2023-10-29 14:00:34,300534061780910,15.72760009765625,28.290300369262695,151.84465235759933,232.94400116868502
87.76668494388677,42.54448770498263,2023-10-29 14:30:34,300534061780910,16.27739906311035,23.28190040588379,151.84465235759933,232.94400116868502
87.76665946262214,42.60128327299458,2023-10-29 15:00:34,300534061780910,16.27739906311035,23.28190040588379,246.12064320659664,90.63123811756287
87.76663398137008,42.658078193334084,2023-10-29 15:30:34,300534061780910,15.726799964904785,19.017000198364258,246.12064320659664,90.63123811756287
87.76593822492673,42.64291077618982,2023-10-29 16:00:34,300534061780910,15.726799964904785,19.017000198364258,101.51978393104541,220.36107128965253
87.76524246850764,42.627748078787434,2023-10-29 16:30:34,300534061780910,16.44529914855957,14.706100463867188,101.51978393104541,220.36107128965253
87.76504327404871,42.62861303867095,2023-10-29 17:00:34,300534061780910,16.44529914855957,14.706100463867188,22.464712905170213,170.38879737824286
87.76484407958975,42.62947792150936,2023-10-29 17:30:34,300534061780910,11.592900276184082,11.519399642944336,22.464712905170213,170.38879737824286
87.76509483356287,42.659007997339906,2023-10-29 18:00:34,300534061780910,11.592900276184082,11.519399642944336,131.05646848774512,77.70155156635856
87.76534558750275,42.68854138510442,2023-10-29 18:30:34,300534061780910,5.558499813079834,13.599100112915039,131.05646848774512,77.70155156635856
87.7646271136883,42.69864515183714,2023-10-29 19:00:34,300534061780910,5.558499813079834,13.599100112915039,91.11644187809354,151.25334666280034
87.76390863988503,42.70874567379743,2023-10-29 19:30:34,300534061780910,5.360199928283691,19.09320068359375,91.11644187809354,151.25334666280034
87.76188086796533,42.749087366944295,2023-10-29 20:00:34,300534061780910,5.360199928283691,19.09320068359375,285.4841660654957,142.1475012554658
87.75985309654784,42.78939256154058,2023-10-29 20:30:34,300534061780910,10.789199829101562,22.18950080871582,285.4841660654957,142.1475012554658
87.75806995468201,42.819886697330254,2023-10-29 21:00:34,300534061780910,10.789199829101562,22.18950080871582,238.52490737152047,146.2131998732172
87.75628681306853,42.85035661094974,2023-10-29 21:30:34,300534061780910,10.033699989318848,24.311100006103516,238.52490737152047,146.2131998732172
87.75463214910494,42.86889944558525,2023-10-29 22:00:34,300534061780910,10.033699989318848,24.311100006103516,200.93117857296824,156.29433386016726
87.75297748522779,42.8874286326293,2023-10-29 22:30:34,300534061780910,15.2923002243042,24.422199249267578,200.93117857296824,156.29433386016726
87.75255628231054,42.90158418542298,2023-10-29 23:00:34,300534061780910,15.2923002243042,24.422199249267578,77.47860900342106,127.18562024163944
87.75213507940617,42.91573708712252,2023-10-29 23:30:34,300534061780910,18.93090057373047,23.235700607299805,77.47860900342106,127.18562024163944
87.75118838775089,42.939090772310955,2023-10-30 00:00:34,300534061780910,18.93090057373047,23.235700607299805,146.49142330979882,135.9265424821107
87.75024169617427,42.96243463538568,2023-10-30 00:30:34,300534061780910,22.700000762939453,22.01110076904297,146.49142330979882,135.9265424821107
87.7503441165344,42.924439312401745,2023-10-30 01:00:34,300534061780910,22.700000762939453,22.01110076904297,166.2372725453423,273.947293261054
87.75044653687208,42.88644226041046,2023-10-30 01:30:34,300534061780910,27.582000732421875,19.69499969482422,166.2372725453423,273.947293261054
87.75084757873287,42.85354404291569,2023-10-30 02:00:34,300534061780910,27.515600204467773,19.800500869750977,150.3415156110484,287.27094923668204
87.75162166312506,42.82143026302695,2023-10-30 02:30:34,300534061780910,29.049400329589844,16.28459930419922,164.4419363901383,301.5788242543253
87.75033976624731,42.84227572420878,2023-10-30 03:00:34,300534061780910,29.049400329589844,16.28459930419922,169.09076566002074,147.44592120461482
87.74905786945446,42.86310932013945,2023-10-30 03:30:34,300534061780910,28.713699340820312,13.856800079345703,169.09076566002074,147.44592120461482
87.74599989086278,42.85037112374623,2023-10-30 04:00:35,300534061780910,28.713699340820312,13.856800079345703,344.558640664639,189.30426593617602
87.7428367392509,42.843306520942,2023-10-30 04:30:35,300534061780910,25.44179916381836,11.972000122070312,353.08260373100546,185.02694758831677
87.74082792657241,42.78363857862095,2023-10-30 05:00:35,300534061780910,25.44179916381836,11.972000122070312,343.8561880111602,229.51819201239397
87.73881911498212,42.7240236172652,2023-10-30 05:30:35,300534061780910,23.572900772094727,14.090800285339355,343.8561880111602,229.51819201239397
87.73755879061136,42.60888869016815,2023-10-30 06:00:35,300534061780910,23.569000244140625,14.161100387573242,524.3328480463597,254.55528339871285
87.73700425816041,42.48575216526816,2023-10-30 06:30:35,300534061780910,25.783300399780273,16.224000930786133,544.0937351145022,263.5543131154875
87.73703237030362,42.43211483401626,2023-10-30 07:00:35,300534061780910,25.783300399780273,16.224000930786133,235.5243742523045,270.78726130620214
87.73706048243454,42.37847683678281,2023-10-30 07:30:35,300534061780910,30.845300674438477,17.966800689697266,235.5243742523045,270.78726130620214
87.73594371111156,42.329324494501584,2023-10-30 08:00:35,300534061780910,30.806299209594727,18.06450080871582,249.03083724484074,240.11381439244855
87.7349989443049,42.280187069011674,2023-10-30 08:30:35,300534061780910,34.91239929199219,20.414499282836914,240.09617271113677,244.07709993980785
87.73369780370722,42.24433322390113,2023-10-30 09:00:35,300534061780910,34.91239929199219,20.414499282836914,213.94537124103616,227.4667379965721
87.73239666336403,42.208499940831075,2023-10-30 09:30:35,300534061780910,37.24789810180664,20.22450065612793,213.94537124103616,227.4667379965721
87.731195640763,42.19632056797664,2023-10-30 10:00:35,300534061780910,37.24789810180664,20.22450065612793,143.902081553631,201.87398364353908
87.72999461818911,42.18414763565921,2023-10-30 10:30:35,300534061780910,40.02539825439453,20.72570037841797,143.902081553631,201.87398364353908
87.72839390280575,42.13400974220378,2023-10-30 11:00:35,300534061780910,40.02539825439453,20.72570037841797,283.68560497483713,231.16465836122296
87.72679318803473,42.08390713564619,2023-10-30 11:30:35,300534061780910,41.342098236083984,20.911500930786133,283.68560497483713,231.16465836122296
87.72538043511868,42.08414646503082,2023-10-30 12:00:35,300534061780910,41.342098236083984,20.911500930786133,157.09450541502582,179.61477189963642
87.72396768220264,42.084385645939705,2023-10-30 12:30:35,300534061780910,41.75790023803711,24.847700119018555,157.09450541502582,179.61477189963642
87.72368324032108,42.11117549339746,2023-10-30 13:00:35,300534061780910,41.75790023803711,24.847700119018555,122.46540388726726,104.95373732018186
87.72339879847058,42.137961995454,2023-10-30 13:30:35,300534061780910,48.03239822387695,28.536300659179688,122.46540388726726,104.95373732018186
