BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude
900126,2023-11-30 01:30:16,75.2876,-129.94968,78.02543970454295,-46.74599878510452
900126,2023-11-30 02:00:15,75.28846,-129.95401,78.02581723690732,-46.742413961618574
900126,2023-11-30 02:30:46,75.28932,-129.95807,78.02619469048426,-46.738829861283946
900126,2023-11-30 03:00:48,75.29004,-129.96175,78.02659019874127,-46.73510173667697
900126,2023-11-30 03:31:01,75.29079,-129.96535,78.02698559004384,-46.73137403303656
900126,2023-11-30 04:00:46,75.29146,-129.96822,78.0273952888632,-46.727534068032526
900126,2023-11-30 04:31:03,75.29222,-129.97096,78.02780486547587,-46.72369453328181
900126,2023-11-30 05:01:01,75.29285,-129.97357,78.0282048700856,-46.720272454207304
900126,2023-11-30 05:30:27,75.29337,-129.97597,78.02860479790006,-46.71685082896596
900126,2023-11-30 06:00:16,75.29398,-129.97804,78.02910136627938,-46.712666479093656
900126,2023-11-30 06:30:47,75.29436,-129.98001,78.02959785726814,-46.708482730600814
900126,2023-11-30 08:00:15,75.29511,-129.98575,78.03016091917391,-46.703607738564436
900126,2023-11-30 08:30:46,75.29535,-129.98817,78.03068765093876,-46.69896273677148
900126,2023-11-30 09:00:52,75.29557,-129.99055,78.03113894280345,-46.694713472253525
900126,2023-11-30 09:30:30,75.29565,-129.99309,78.03159017371847,-46.69046484624088
900126,2023-11-30 10:00:47,75.29567,-129.9959,78.032027385166,-46.686525453646325
900126,2023-11-30 10:30:30,75.29568,-129.99915,78.03246453242681,-46.68258664515309
900126,2023-11-30 11:00:47,75.29562,-130.00291,78.0330242766901,-46.67799327469049
900126,2023-11-30 11:31:03,75.2956,-130.00706,78.03358395875159,-46.67340021350903
900126,2023-11-30 12:00:31,75.29556,-130.01144,78.03437047007466,-46.66793285941042
900126,2023-11-30 12:30:15,75.29551,-130.01617,78.03515689978911,-46.66246597268574
900126,2023-11-30 13:00:46,75.29551,-130.02106,78.03588689497427,-46.65703424326272
900126,2023-11-30 13:30:16,75.29555,-130.02617,78.03661682207687,-46.65160290306177
900126,2023-11-30 14:01:01,75.29559,-130.03122,78.03721541690724,-46.64659987793137
900126,2023-11-30 14:30:14,75.29584,-130.03612,78.03781392201942,-46.64159751916128
900126,2023-11-30 15:01:02,75.29594,-130.04071,78.03827528131836,-46.63744887585682
900126,2023-11-30 15:30:47,75.29623,-130.04492,78.0387365726341,-46.633300851338255
900126,2023-11-30 16:01:17,75.29652,-130.04915,78.03917427572587,-46.62946166253859
900126,2023-11-30 16:30:23,75.29679,-130.05305,78.03961184611033,-46.625622911163404
900126,2023-11-30 17:00:29,75.297,-130.05707,78.04010723830416,-46.620580332307206
900126,2023-11-30 17:30:51,75.2972,-130.06117,78.04060236997249,-46.61554357254241
900126,2023-11-30 18:00:48,75.29742,-130.0652,78.04108741237204,-46.611456761841794
900126,2023-11-30 18:31:16,75.29761,-130.06932,78.04157240136726,-46.60736990971844
900126,2023-11-30 19:00:55,75.29778,-130.07338,78.0420988848603,-46.60301873321067
900126,2023-11-30 19:31:16,75.29797,-130.07759,78.04262531538348,-46.59866783900166
900126,2023-11-30 20:00:48,75.2981,-130.08202,78.04315718349767,-46.594250924677624
900126,2023-11-30 20:30:14,75.29826,-130.08646,78.04368899464585,-46.58983431152652
900126,2023-11-30 21:00:14,75.29852,-130.09119,78.04414766990419,-46.58589583739215
900126,2023-11-30 21:30:40,75.29882,-130.09602,78.04460627483265,-46.5819579331084
900126,2023-11-30 22:01:01,75.29911,-130.10129,78.0450198065522,-46.57830032110021
900126,2023-11-30 22:30:27,75.29932,-130.10672,78.04543327452946,-46.574643251911034
900126,2023-11-30 23:00:47,75.29954,-130.11253,78.04582809177228,-46.57111201567822
900126,2023-11-30 23:30:28,75.2998,-130.11842,78.04622282923248,-46.567581418656935
900126,2023-12-01 00:00:31,75.30014,-130.12425,78.04673420178813,-46.56329478547151
900126,2023-12-01 00:30:15,75.30054,-130.13005,78.04724552123879,-46.55900844118876
900126,2023-12-01 01:00:15,75.30094,-130.13608,78.04786079941138,-46.55412967089418
900126,2023-12-01 01:30:14,75.30137,-130.14203,78.04847602929367,-46.54925129124969
900126,2023-12-01 02:00:15,75.30193,-130.14835,78.0491239377512,-46.544229807867566
900126,2023-12-01 02:30:46,75.30244,-130.1545,78.04977179062342,-46.539208723931374
900126,2023-12-01 03:00:48,75.30302,-130.16017,78.05042088354166,-46.53420042572402
900126,2023-12-01 03:31:16,75.30353,-130.16576,78.05106991898519,-46.52919252240623
900126,2023-12-01 04:01:01,75.30399,-130.17038,78.05177773995983,-46.52394437980075
900126,2023-12-01 04:31:16,75.30445,-130.17432,78.05248549410744,-46.51869662958292
900126,2023-12-01 05:01:16,75.30486,-130.1779,78.05325057341885,-46.513226409986544
900126,2023-12-01 05:31:01,75.30515,-130.18132,78.05401557572628,-46.50775657637841
900126,2023-12-01 06:01:16,75.30545,-130.18491,78.05484283090411,-46.50227367142482
900126,2023-12-01 06:31:16,75.30565,-130.18854,78.05566999436374,-46.496791219572245
900126,2023-12-01 07:00:46,75.3058,-130.19186,78.05657668099643,-46.49131732498995
900126,2023-12-01 07:03:48,75.30581,-130.19218,78.05748325369804,-46.485843867187
900126,2023-12-01 07:30:14,75.30589,-130.19489,78.05838971438313,-46.48037085110562
900126,2023-12-01 08:00:30,75.30604,-130.19778,78.05926051089928,-46.47480471432651
900126,2023-12-01 08:30:47,75.30624,-130.2005,78.06013120745126,-46.46923904305352
900126,2023-12-01 09:01:01,75.30641,-130.20331,78.06091722474623,-46.463819012257154
900126,2023-12-01 09:30:15,75.30638,-130.20628,78.0617031585631,-46.458399451955245
900126,2023-12-01 10:00:44,75.30638,-130.20987,78.06234255016294,-46.45340704397032
900126,2023-12-01 10:30:46,75.30634,-130.21367,78.06298188728421,-46.44841502959356
900126,2023-12-01 11:00:47,75.30634,-130.21788,78.06351619372556,-46.44397428517001
900126,2023-12-01 11:30:15,75.30632,-130.2222,78.06405044411298,-46.439533832547106
900126,2023-12-01 12:00:31,75.30629,-130.22713,78.06468608619411,-46.43456535453452
900126,2023-12-01 12:30:15,75.30627,-130.23245,78.06532167238373,-46.429597269314854
900126,2023-12-01 13:00:46,75.30627,-130.23799,78.06599834561953,-46.42444800230977
900126,2023-12-01 13:30:46,75.30626,-130.24358,78.066674956985,-46.4192991418555
900126,2023-12-01 14:01:02,75.30626,-130.24924,78.06733151219625,-46.41424649564178
900126,2023-12-01 14:30:46,75.3063,-130.2549,78.06798800895722,-46.40919423962267
900126,2023-12-01 15:00:46,75.30625,-130.2603,78.06868227063555,-46.404004094220596
900126,2023-12-01 15:30:30,75.30633,-130.26526,78.06937646749493,-46.398814347206994
900126,2023-12-01 16:00:47,75.30639,-130.2697,78.07001917805535,-46.39383440177788
900126,2023-12-01 16:30:44,75.30647,-130.27391,78.0706618293196,-46.388854864014476
900126,2023-12-01 17:01:01,75.3065,-130.27798,78.0712659102385,-46.38403141253986
900126,2023-12-01 17:30:46,75.30652,-130.28198,78.07186994193299,-46.37920834602751
900126,2023-12-01 18:00:46,75.3065,-130.28574,78.07238667750465,-46.37486332143547
900126,2023-12-01 18:30:29,75.30646,-130.28915,78.07290312157366,-46.37051047870357
900126,2023-12-01 19:00:47,75.30627,-130.29222,78.07339388338431,-46.36627376090462
900126,2023-12-01 19:31:17,75.30593,-130.29532,78.07388457002635,-46.36203767107998
900126,2023-12-01 20:00:48,75.3054,-130.2984,78.07437489124945,-46.357872342032046
900126,2023-12-01 20:30:16,75.30477,-130.30182,78.07486513826328,-46.35370761074325
900126,2023-12-01 21:00:14,75.304,-130.30589,78.07545149775687,-46.348974839227644
900126,2023-12-01 21:31:02,75.30304,-130.3109,78.07603781014772,-46.344242455074216
900126,2023-12-01 22:01:17,75.302,-130.31699,78.07692703386925,-46.338810142198234
900126,2023-12-01 22:30:48,75.30093,-130.32346,78.0778161424412,-46.33337824802266
900126,2023-12-01 23:01:01,75.29975,-130.33051,78.07884258461634,-46.32766923256559
900126,2023-12-01 23:30:14,75.29853,-130.33781,78.07986894384366,-46.3219604527277
900126,2023-12-02 00:00:46,75.29718,-130.34601,78.08085522566773,-46.31597543632512
900126,2023-12-02 00:30:15,75.29586,-130.35435,78.08184136078498,-46.30999052713921
900126,2023-12-02 01:00:14,75.29458,-130.36322,78.08279480070152,-46.303812325196816
900126,2023-12-02 01:30:14,75.29327,-130.37242,78.08374810762757,-46.29763427323531
900126,2023-12-02 02:00:15,75.29197,-130.38179,78.08473800603832,-46.29184653271297
900126,2023-12-02 02:30:23,75.29063,-130.39136,78.08572786877828,-46.28605888378113
900126,2023-12-02 03:00:19,75.28939,-130.40089,78.08671510864211,-46.280382048058875
900126,2023-12-02 03:31:01,75.28803,-130.41087,78.08770227577058,-46.274705478421666
900126,2023-12-02 04:01:03,75.28673,-130.42079,78.0887069394277,-46.26906681697964
900126,2023-12-02 04:31:02,75.28543,-130.43068,78.08971149159343,-46.26342852666881
900126,2023-12-02 05:00:47,75.28402,-130.44028,78.09078418797274,-46.25781373757168
900126,2023-12-02 05:31:01,75.28251,-130.44987,78.09185674931437,-46.25219927993981
900126,2023-12-02 06:00:48,75.28091,-130.45894,78.09290304719053,-46.246515018394504
900126,2023-12-02 06:31:01,75.27916,-130.46776,78.09394934124998,-46.24083091079225
900126,2023-12-02 08:00:47,75.27293,-130.49187,78.09492058537779,-46.23456446887854
900126,2023-12-02 08:31:01,75.27057,-130.5,78.09580276373157,-46.22798877062541
900126,2023-12-02 09:01:03,75.26802,-130.50797,78.09661458445137,-46.22116776003521
900126,2023-12-02 09:30:30,75.26527,-130.51588,78.09742634071661,-46.214347147318136
900126,2023-12-02 10:00:14,75.26244,-130.52432,78.09824612489811,-46.20755338059457
900126,2023-12-02 10:30:46,75.25939,-130.53334,78.09906584060994,-46.200759998290025
900126,2023-12-02 11:00:42,75.25642,-130.5426,78.09991452733169,-46.194091121805805
900126,2023-12-02 11:30:08,75.25355,-130.55202,78.10076313218786,-46.18742257095354
900126,2023-12-02 12:00:16,75.2508,-130.5621,78.10164250959438,-46.18088948922031
900126,2023-12-02 12:30:15,75.24809,-130.57272,78.10252179325497,-46.17435670512112
900126,2023-12-02 13:00:46,75.24553,-130.58415,78.10346529470753,-46.16815442905155
900126,2023-12-02 13:30:16,75.24312,-130.59547,78.1044086696319,-46.161952341863525
900126,2023-12-02 14:01:01,75.24084,-130.60753,78.1054151642148,-46.155904919556754
900126,2023-12-02 14:30:15,75.23885,-130.61891,78.10642149178202,-46.14985791664845
900126,2023-12-02 15:00:54,75.23699,-130.63069,78.10742725397144,-46.14376597594491
900126,2023-12-02 15:30:15,75.23543,-130.64204,78.10843284856426,-46.137674457140534
900126,2023-12-02 16:00:46,75.23403,-130.65376,78.10943004355606,-46.13144119483135
900126,2023-12-02 16:30:14,75.23291,-130.66498,78.11042707758463,-46.125208394473596
900126,2023-12-02 17:01:01,75.23193,-130.67635,78.11136237441708,-46.11875718775498
900126,2023-12-02 17:30:46,75.23123,-130.68681,78.1122971233511,-46.11231343611932
900126,2023-12-02 18:00:48,75.2307,-130.69662,78.1132103925607,-46.105763186824596
900126,2023-12-02 18:30:47,75.23035,-130.70595,78.11412353888001,-46.099213480885915
900126,2023-12-02 19:00:46,75.23002,-130.7153,78.11500524939709,-46.09266289216548
900126,2023-12-02 19:31:03,75.2296,-130.72525,78.11588695328805,-46.08611241464306
900126,2023-12-02 20:00:47,75.2291,-130.73479,78.1166691794009,-46.07963217861729
900126,2023-12-02 20:30:46,75.22846,-130.74307,78.11745139444633,-46.073152117229185
900126,2023-12-02 21:00:16,75.2276,-130.74973,78.11817968082434,-46.06647957370993
900126,2023-12-02 21:30:47,75.22642,-130.75603,78.11890799190863,-46.05980707167677
900126,2023-12-02 22:00:46,75.22498,-130.76199,78.11958818154814,-46.05341154727306
900126,2023-12-02 22:30:48,75.2233,-130.76881,78.12026840950747,-46.047016305153264
900126,2023-12-02 23:00:47,75.22141,-130.77725,78.12091168859926,-46.040462080526446
900126,2023-12-02 23:30:14,75.21949,-130.78618,78.12155501713112,-46.033907966106085
900126,2023-12-03 00:00:14,75.21751,-130.79591,78.12204147318626,-46.027599289345154
900126,2023-12-03 00:30:15,75.21541,-130.80649,78.1225278940395,-46.021291077909474
900126,2023-12-03 01:00:14,75.21313,-130.81789,78.12304016732425,-46.01462990205489
900126,2023-12-03 01:30:14,75.21081,-130.83005,78.1235523607134,-46.00796986895697
900126,2023-12-03 02:00:15,75.20837,-130.84251,78.12421420385513,-46.00126316477284
900126,2023-12-03 02:30:51,75.20618,-130.85689,78.12487609827707,-45.9945565666473
900126,2023-12-03 03:00:14,75.20409,-130.87056,78.12551272671342,-45.9885086428579
900126,2023-12-03 03:31:16,75.20214,-130.88498,78.12612452596842,-45.98253674039777
900126,2023-12-03 04:00:23,75.20038,-130.89816,78.12661159265068,-45.97739601680081
900126,2023-12-03 04:31:02,75.19868,-130.91185,78.12709868994912,-45.972255529746164
900126,2023-12-03 05:00:16,75.19707,-130.92477,78.12741829475745,-45.9681319992149
900126,2023-12-03 05:31:01,75.1955,-130.93852,78.12773794197861,-45.964008489445355
900126,2023-12-03 06:00:48,75.19417,-130.95222,78.12811348405495,-45.959744082890964
900126,2023-12-03 06:31:01,75.19289,-130.96643,78.12848906416228,-45.95547984294279
900126,2023-12-03 07:00:15,75.19188,-130.98,78.12888732724079,-45.95125585880258
900126,2023-12-03 07:03:14,75.19176,-130.98137,78.12928562601347,-45.94703203354532
900126,2023-12-03 07:30:14,75.19091,-130.99326,78.12968396038748,-45.942808368095434
900126,2023-12-03 08:00:47,75.19011,-131.00584,78.13008509871796,-45.93868272496923
900126,2023-12-03 08:31:01,75.18941,-131.0174,78.13048625606716,-45.93455686538268
900126,2023-12-03 09:01:03,75.18872,-131.02773,78.13092437224957,-45.92997128074356
900126,2023-12-03 09:30:42,75.18806,-131.03696,78.13136251203194,-45.925385286991926
900126,2023-12-03 10:00:15,75.18736,-131.04535,78.13185982261096,-45.92035656452281
900126,2023-12-03 10:30:17,75.18664,-131.05363,78.13235715837408,-45.915327369338705
900126,2023-12-03 11:00:47,75.18589,-131.06194,78.13284773318729,-45.90988067043992
900126,2023-12-03 11:31:01,75.1853,-131.07074,78.1333383724968,-45.904434020313495
900126,2023-12-03 12:00:48,75.18488,-131.08153,78.13380479123487,-45.899155680460524
900126,2023-12-03 12:30:47,75.18453,-131.09427,78.13427127151344,-45.893877398772744
900126,2023-12-03 13:00:46,75.18429,-131.10802,78.13476237767945,-45.888202756426516
900126,2023-12-03 13:30:46,75.18398,-131.12227,78.13525355308147,-45.88252820469135
900126,2023-12-03 14:01:02,75.18389,-131.13757,78.13575870001544,-45.87659524204757
900126,2023-12-03 14:30:38,75.18395,-131.15294,78.13626393302937,-45.87066226196077
900126,2023-12-03 15:01:01,75.18415,-131.16882,78.1367576090239,-45.86515722079335
900126,2023-12-03 15:31:03,75.18456,-131.18459,78.13725135183341,-45.859652238852256
900126,2023-12-03 16:00:14,75.18507,-131.19958,78.13769351577875,-45.855093706575666
900126,2023-12-03 16:30:48,75.1858,-131.21544,78.13813571984521,-45.85053536857613
900126,2023-12-03 17:00:47,75.18665,-131.23099,78.13851550913799,-45.84647809497727
900126,2023-12-03 17:30:46,75.1877,-131.24631,78.13889531770458,-45.84242060342673
900126,2023-12-03 18:01:16,75.18896,-131.26135,78.13922728118165,-45.839065540268116
900126,2023-12-03 18:30:48,75.19038,-131.27455,78.13955927292466,-45.83571040179221
900126,2023-12-03 19:01:01,75.19181,-131.287,78.13985423947364,-45.83299668367216
900126,2023-12-03 19:31:03,75.19314,-131.29898,78.14014926433316,-45.830282108853424
900126,2023-12-03 20:00:47,75.19431,-131.30931,78.14040612078342,-45.827975494506624
900126,2023-12-03 20:30:47,75.19541,-131.31799,78.14066303916312,-45.8256681016174
900126,2023-12-03 21:00:54,75.19641,-131.32535,78.14086848663776,-45.823868598945865
900126,2023-12-03 21:30:47,75.19724,-131.33195,78.14107398432449,-45.822068523232296
900126,2023-12-03 22:00:47,75.19782,-131.33864,78.1412839627147,-45.82034721250582
900126,2023-12-03 22:30:14,75.19837,-131.34538,78.14149396941673,-45.81862564329004
900126,2023-12-03 23:00:47,75.19872,-131.35422,78.14169512934559,-45.81668967786208
900126,2023-12-03 23:30:15,75.19888,-131.36391,78.14189632608782,-45.814753281882524
900126,2023-12-04 00:00:14,75.19891,-131.37442,78.14208605067563,-45.81274037847725
900126,2023-12-04 00:30:15,75.19899,-131.38493,78.14227581077336,-45.810726988020924
900126,2023-12-04 01:00:16,75.1991,-131.39584,78.14246010067052,-45.808808360214
900126,2023-12-04 01:30:14,75.19919,-131.40723,78.14264442659116,-45.80688925600654
900126,2023-12-04 02:00:48,75.19924,-131.41859,78.14282770148691,-45.80512621455809
900126,2023-12-04 02:30:46,75.19931,-131.42989,78.14301101258752,-45.803362736153744
900126,2023-12-04 03:01:02,75.19948,-131.44142,78.14319588663719,-45.80176836351504
900126,2023-12-04 03:31:18,75.19972,-131.45306,78.14338079759851,-45.80017356467028
900126,2023-12-04 04:01:01,75.20009,-131.46494,78.14358950606933,-45.79823115658508
900126,2023-12-04 04:30:46,75.2006,-131.47672,78.14379826677516,-45.79628810386819
900126,2023-12-04 05:00:48,75.20105,-131.48759,78.14402044094787,-45.79456371444728
900126,2023-12-04 05:30:46,75.20152,-131.4976,78.14424260751254,-45.792839282078155
900126,2023-12-04 06:00:38,75.20201,-131.50665,78.14444932587186,-45.79119838186425
900126,2023-12-04 06:30:47,75.20251,-131.51466,78.14465602801012,-45.78955769007526
900126,2023-12-04 08:00:48,75.20377,-131.5329,78.14485985747571,-45.787882580073884
900126,2023-12-04 08:31:17,75.20416,-131.53796,78.14505776098454,-45.786255854883144
900126,2023-12-04 09:00:46,75.2044,-131.54231,78.14523907786754,-45.78474526219114
900126,2023-12-04 09:30:16,75.20437,-131.54591,78.14542037978477,-45.783234869306106
900126,2023-12-04 10:00:14,75.20409,-131.54915,78.14561796780058,-45.781714452365655
900126,2023-12-04 10:30:14,75.20349,-131.55222,78.1458155402984,-45.780194223506996
900126,2023-12-04 11:00:47,75.20263,-131.55504,78.14601731975615,-45.778600574443125
900126,2023-12-04 11:31:01,75.20151,-131.55791,78.14621909853624,-45.77700696052747
900126,2023-12-04 12:00:14,75.20039,-131.56099,78.1463952524185,-45.77544942699876
900126,2023-12-04 12:30:15,75.19919,-131.56415,78.14657140477772,-45.7738919864675
900126,2023-12-04 13:00:46,75.19809,-131.56747,78.14668146623316,-45.772715431752644
900126,2023-12-04 13:31:02,75.19704,-131.57082,78.14679152548138,-45.77153896005845
900126,2023-12-04 14:00:15,75.19608,-131.57404,78.14687505797959,-45.770673328634246
900126,2023-12-04 14:30:46,75.19515,-131.57721,78.14695858879661,-45.76980774306141
900126,2023-12-04 15:01:02,75.19431,-131.58037,78.1470516724431,-45.768918661782635
900126,2023-12-04 15:31:16,75.19359,-131.58403,78.14714474945065,-45.76802972451392
900126,2023-12-04 16:00:47,75.19299,-131.58789,78.14724852822907,-45.76701316954958
900126,2023-12-04 16:30:46,75.19246,-131.59184,78.14735229183796,-45.76599681417252
900126,2023-12-04 17:00:09,75.19199,-131.59555,78.14747854869438,-45.764799625811904
